id,base_id,source_base_id,agency_base_id,url,page_title,original_data_url,cleaned_data_url,edited_data_url,original_metadata_url,cleaned_metadata_url,edited_metadata_url,original_data_hash,created_at,updated_at,last_scraped_at,originally_scraped,status,type,file_name,external_id,subsector,is_excluded,is_deleted
0061cf21-bea4-4f84-bd9f-56b598b43363,9beddf01-0621-43cf-8e3c-c8bb1b5faa89,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/article/8626,Oluline teave pettuste vältimiseks,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.meta.json,,d0e7a5769e9c3b5c8f1f8c8442947210f9499660,'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.305771 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.305771 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,8626,,false,false
97d2b1a1-8286-4b4b-8603-f6b09e218306,c4388f87-fa1e-4939-abed-c9938463e528,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/ueldandmed/,Üldandmed,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.meta.json,,b8016b8f82438800bf05972a35cbbb5b59d1cea9,'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.590070 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.590070 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5490,,false,false
3db980c1-678a-4cb8-a515-de67f37f73bd,2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/riiklikud-suembolid/,Riiklikud sümbolid,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/2fd19fd0-c11b-4caf-b3ae-d2aaffaf3613/cleaned.meta.json,,ab696922e99b648a0031a1981751169f77a8be5d,'2025-08-06 17:54:50.857756 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:52.350936 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.946249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:50.834742 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5232,,false,false
27fb3a12-7641-408f-bf77-4468db5f69ec,4b01c367-783b-473f-9c05-45f7dade97bc,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/eesti-huemn/,Eesti hümn,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/source.meta.json,,,8a8c946305e049f1822487d2908ed42b2366a277,'2025-08-06 17:54:53.271622 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.746221 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.348661 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.237000 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5102,,false,false
a1a1a609-56a3-4acb-a0a8-9a0cd18aa9f6,4b01c367-783b-473f-9c05-45f7dade97bc,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/eesti-huemn/,Eesti hümn,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/4b01c367-783b-473f-9c05-45f7dade97bc/cleaned.meta.json,,8a8c946305e049f1822487d2908ed42b2366a277,'2025-08-06 17:54:53.271622 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:54.386995 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.348661 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:53.237000 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5102,,false,false
de737d0c-c298-4ecc-b815-89f7619f5c4f,e04ca5db-8ed6-4021-99bd-80a75392ad79,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/kasutustingimused,Kasutustingimused Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.meta.json,,663fcd189759644999ae46af1cc88118f7ba2ba4,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:11.231633 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:11.231633 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
1f1d2771-d48b-4d62-a008-433c20c2c914,fad3fad5-2de0-4654-9563-010e59af39ea,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/,Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.meta.json,,d2cb4bc85f37bff7e53b278c3fca2df35f101c47,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:12.261159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,scraped_file,,"",,false,false
382abe20-59c9-4408-89e1-a2d2088c33c3,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.106610 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.106610 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
a891e812-eca1-404c-9a5e-cb1cb3aa4f18,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:31.656008 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.106610 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,scraping,scraped_file,,"",,false,false
1610e81b-63ef-4375-bc3d-870a74cb7565,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:33.642658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:33.642658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
